Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,4,ml100k/u.data,735,10,10,1.0,1.0212557121306498,0.9781890410260191
ItemItem,4,ml100k/u.data,909,10,10,1.0,0.5343210315175406,0.9710047055618028
ItemItem,4,ml100k/u.data,666,10,10,1.0,0.5720642631158215,0.9857123555462649
ItemItem,4,ml100k/u.data,767,10,10,1.0,0.5962783819649153,0.9526924270396618
ItemItem,4,ml100k/u.data,417,10,10,1.0,0.909372951146929,0.9429088603359462
ItemItem,4,ml100k/u.data,841,10,10,1.0,0.7644966690448315,0.9513914215590772
ItemItem,4,ml100k/u.data,23,10,10,1.0,0.6009972027511444,0.9756473853173112
ItemItem,4,ml100k/u.data,499,10,10,1.0,1.0701065258197338,0.9521315770123356
ItemItem,4,ml100k/u.data,182,10,10,1.0,1.0127162751759093,0.9143573023198678
ItemItem,4,ml100k/u.data,648,10,10,1.0,1.476988627099006,0.9141788042316746
ItemItem,4,ml100k/u.data,215,10,10,1.0,0.6325610146798325,0.9690428947952795
ItemItem,4,ml100k/u.data,475,10,10,1.0,1.651923209290974,0.8587469771923698
ItemItem,4,ml100k/u.data,726,10,10,1.0,1.5918524500910145,0.9325231450780486
ItemItem,4,ml100k/u.data,780,10,10,1.0,1.1021171407658927,0.9863592526042464
ItemItem,4,ml100k/u.data,776,10,10,1.0,0.750730595450526,0.9714916241517383
ItemItem,4,ml100k/u.data,50,10,10,1.0,1.6579294540594793,0.8583184515105482
ItemItem,4,ml100k/u.data,236,10,10,1.0,1.2292202147190487,0.8671807597072517
ItemItem,4,ml100k/u.data,185,10,10,1.0,0.9346280791756978,1.0
ItemItem,4,ml100k/u.data,562,10,10,1.0,1.993801322607689,0.7938819396051822
ItemItem,4,ml100k/u.data,8,10,10,1.0,1.223844159515587,0.9073013984928436
ItemItem,4,ml100k/u.data,413,10,10,1.0,0.6674368746682585,0.9973386481264735
ItemItem,4,ml100k/u.data,24,10,10,1.0,0.6609176394246613,0.9911299039237221
ItemItem,4,ml100k/u.data,102,10,10,1.0,0.6696930765378143,0.9354746246739395
ItemItem,4,ml100k/u.data,504,10,10,1.0,0.5340974057107779,0.9685341634176299
ItemItem,4,ml100k/u.data,422,10,10,1.0,1.160273035955398,0.89726400194923
ItemItem,4,ml100k/u.data,567,10,10,1.0,0.9102740994436324,0.9893695417566718
ItemItem,4,ml100k/u.data,495,10,10,1.0,0.9865131081354057,0.9451297852797305
ItemItem,4,ml100k/u.data,749,10,10,1.0,0.8546457013749348,0.9689713164020232
ItemItem,4,ml100k/u.data,878,10,10,1.0,1.060241030118729,0.9785140856911194
ItemItem,4,ml100k/u.data,319,10,10,1.0,0.7210367380142041,0.9617554039290235
ItemItem,4,ml100k/u.data,474,10,10,1.0,0.6019680738293834,0.992060156587462
ItemItem,4,ml100k/u.data,98,10,10,1.0,1.3359778172360197,0.8797518559278994
ItemItem,4,ml100k/u.data,254,10,10,1.0,1.270111660147575,0.9233969573245708
ItemItem,4,ml100k/u.data,896,10,10,1.0,1.0280254610613975,0.9522986189047816
ItemItem,4,ml100k/u.data,598,10,10,1.0,0.9116377659328524,0.9290404932364599
ItemItem,4,ml100k/u.data,906,10,10,1.0,0.7083607016590393,0.9187270677239838
ItemItem,4,ml100k/u.data,575,10,10,1.0,1.3482085985192385,0.9495235813489754
ItemItem,4,ml100k/u.data,765,10,10,1.0,1.3785200657358847,0.8997242355128866
ItemItem,4,ml100k/u.data,63,10,10,1.0,0.7455246760015359,0.9566126300367612
ItemItem,4,ml100k/u.data,570,10,10,1.0,1.3902622510561045,0.8712620091754091
ItemItem,4,ml100k/u.data,230,10,10,1.0,0.7713812763478693,0.9804042262069165
ItemItem,4,ml100k/u.data,206,10,10,1.0,1.1711355537794557,0.9246858997507922
ItemItem,4,ml100k/u.data,36,10,10,1.0,1.3512117853915853,0.9279884914195184
ItemItem,4,ml100k/u.data,224,10,10,1.0,0.8965898793131777,0.9696873373934
ItemItem,4,ml100k/u.data,817,10,10,1.0,0.7723044133994641,0.9813382104203011
ItemItem,4,ml100k/u.data,270,10,10,1.0,1.4018396265508526,0.9617241106778454
ItemItem,4,ml100k/u.data,192,10,10,1.0,0.9867620761068149,0.9758923851156479
ItemItem,4,ml100k/u.data,733,10,10,1.0,0.8391628013467463,0.9482977836451393
ItemItem,4,ml100k/u.data,821,10,10,1.0,1.0865628842152264,0.9082419133086553
ItemItem,4,ml100k/u.data,184,10,10,1.0,0.5975286671037228,0.9910362377821011
ItemItem,4,ml100k/u.data,382,10,10,1.0,1.2152064516317491,0.8508393482680197
ItemItem,4,ml100k/u.data,514,10,10,1.0,1.0602998572240678,0.9436351740857034
ItemItem,4,ml100k/u.data,931,10,10,1.0,0.6584853796520425,0.9930919305092566
ItemItem,4,ml100k/u.data,629,10,10,1.0,0.6869959352374682,0.9835404069180446
ItemItem,4,ml100k/u.data,424,10,10,1.0,1.3704204224129135,0.952158476443068
ItemItem,4,ml100k/u.data,57,10,10,1.0,0.6714140006724189,0.970687209129503
ItemItem,4,ml100k/u.data,572,10,10,1.0,0.9953818043135403,0.9224232253090754
ItemItem,4,ml100k/u.data,94,10,10,1.0,0.6036871002357832,0.9983925047095142
ItemItem,4,ml100k/u.data,522,10,10,1.0,0.9725311959460352,0.9827787386335655
ItemItem,4,ml100k/u.data,700,10,10,1.0,0.6971409411477362,0.9656104839093397
ItemItem,4,ml100k/u.data,520,10,10,1.0,1.1922477234900726,0.9246175547421909
ItemItem,4,ml100k/u.data,924,10,10,1.0,0.7508502308423808,0.9761119765219779
ItemItem,4,ml100k/u.data,272,10,10,1.0,0.42572394863716945,0.9978563431559961
ItemItem,4,ml100k/u.data,705,10,10,1.0,0.8816667911986694,0.9612321252658412
ItemItem,4,ml100k/u.data,836,10,10,1.0,1.1744130294783055,0.9515828013072983
ItemItem,4,ml100k/u.data,359,10,10,1.0,0.7374975339783801,0.9748494091427014
ItemItem,4,ml100k/u.data,650,10,10,1.0,0.5118707553586048,0.9852656876497762
ItemItem,4,ml100k/u.data,643,10,10,1.0,0.79685171730573,0.9601710760637494
ItemItem,4,ml100k/u.data,556,10,10,1.0,0.8245280923132732,1.0
ItemItem,4,ml100k/u.data,65,10,10,1.0,0.6924539130956865,0.9667744081178667
ItemItem,4,ml100k/u.data,477,10,10,1.0,0.68951354238175,0.968682822352389
ItemItem,4,ml100k/u.data,462,10,10,1.0,1.1938865479616447,0.9565334280000717
ItemItem,4,ml100k/u.data,775,10,10,1.0,0.8556035072299177,0.9491787186467092
ItemItem,4,ml100k/u.data,256,10,10,1.0,1.270458341025882,0.9372388494173624
ItemItem,4,ml100k/u.data,915,10,10,1.0,1.067706512912592,0.8756526166607043
ItemItem,4,ml100k/u.data,553,10,10,1.0,0.9384160828346232,0.9271578451306336
ItemItem,4,ml100k/u.data,17,10,10,1.0,0.8677677861717219,0.9386563744930967
ItemItem,4,ml100k/u.data,482,10,10,1.0,0.7762473418029386,0.978325678491323
ItemItem,4,ml100k/u.data,373,10,10,1.0,1.2438938590105864,0.9431397247701722
ItemItem,4,ml100k/u.data,283,10,10,1.0,0.49564336127574554,0.9987725272964338
ItemItem,4,ml100k/u.data,249,10,10,1.0,0.6438124891127303,0.9931591984667475
ItemItem,4,ml100k/u.data,43,10,10,1.0,0.598615846400128,0.942313576780097
ItemItem,4,ml100k/u.data,927,10,10,1.0,1.1891057744114375,0.9839453098934041
ItemItem,4,ml100k/u.data,391,10,10,1.0,0.6539833429635252,0.9826471826417
ItemItem,4,ml100k/u.data,120,10,10,1.0,0.8713278185645021,0.9155021405555963
ItemItem,4,ml100k/u.data,76,10,10,1.0,0.7534150926261506,0.9955195832999842
ItemItem,4,ml100k/u.data,770,10,10,1.0,0.7143033668597645,0.9684546913662371
ItemItem,4,ml100k/u.data,62,10,10,1.0,1.0329330570446509,0.9284008758001431
ItemItem,4,ml100k/u.data,672,10,10,1.0,1.2435894803892351,0.9143256995159229
ItemItem,4,ml100k/u.data,175,10,10,1.0,0.7465168787668998,0.9664788918035223
ItemItem,4,ml100k/u.data,512,10,10,1.0,0.8704152318910017,0.9018487788369963
ItemItem,4,ml100k/u.data,432,10,10,1.0,1.1323332721041128,0.8957184964158493
ItemItem,4,ml100k/u.data,687,10,10,1.0,0.775017844234965,0.9959219682938018
ItemItem,4,ml100k/u.data,899,10,10,1.0,0.819671314557894,0.9120236565895347
ItemItem,4,ml100k/u.data,879,10,10,1.0,0.903074587107591,0.9638123089964811
ItemItem,4,ml100k/u.data,918,10,10,1.0,0.7857206203335765,0.990217395565974
ItemItem,4,ml100k/u.data,882,10,10,1.0,0.9187379190440979,0.9687808825215158
ItemItem,4,ml100k/u.data,886,10,10,1.0,1.068181862922664,0.988010824864789
ItemItem,4,ml100k/u.data,95,10,10,1.0,0.9231676404417627,0.9645996032215036
ItemItem,4,ml100k/u.data,502,10,10,1.0,1.1681468588010542,0.9462389520020991
ItemItem,4,ml100k/u.data,837,10,10,1.0,1.3566604034139913,0.7848363283439616
ItemItem,4,ml100k/u.data,148,10,10,1.0,1.0909863470744163,0.9809014376070756
ItemItem,4,ml100k/u.data,429,10,10,1.0,0.9733583867180696,0.9712438602888894
ItemItem,4,ml100k/u.data,348,10,10,1.0,0.5109796393056628,0.9832893271919998
ItemItem,4,ml100k/u.data,508,10,10,1.0,0.6892679185773125,0.9986405006491362
ItemItem,4,ml100k/u.data,755,10,10,1.0,1.0271503745181465,0.9947257616016365
ItemItem,4,ml100k/u.data,816,10,10,1.0,0.8904644753029612,0.9964654932291742
ItemItem,4,ml100k/u.data,70,10,10,1.0,0.4971720861357128,0.9936932341599127
ItemItem,4,ml100k/u.data,346,10,10,1.0,0.9020017164966871,0.9453874105770006
ItemItem,4,ml100k/u.data,400,10,10,1.0,0.8727632212509115,0.9253499600357962
ItemItem,4,ml100k/u.data,657,10,10,1.0,1.4511221220977766,0.9180475277544067
ItemItem,4,ml100k/u.data,933,10,10,1.0,0.9018332938391915,0.9438136780520693
ItemItem,4,ml100k/u.data,823,10,10,1.0,0.7534939442155131,0.9736547617354995
ItemItem,4,ml100k/u.data,116,10,10,1.0,0.7458035108167053,0.9480687495007745
ItemItem,4,ml100k/u.data,409,10,10,1.0,1.1224696955515365,0.9018851210742416
ItemItem,4,ml100k/u.data,181,10,10,1.0,1.0667658242270415,0.8151951924960911
ItemItem,4,ml100k/u.data,103,10,10,1.0,0.7904593313508642,0.9058808918209532
ItemItem,4,ml100k/u.data,851,10,10,1.0,0.9424654769001243,0.9818430209150649
ItemItem,4,ml100k/u.data,388,10,10,1.0,0.7063910648358137,0.9605737474403838
ItemItem,4,ml100k/u.data,911,10,10,1.0,0.8392317506220361,0.9373376467289775
ItemItem,4,ml100k/u.data,922,10,10,1.0,0.853054171170106,0.9487993995256959
ItemItem,4,ml100k/u.data,577,10,10,1.0,0.7510698838495757,0.9795515782072978
UserUser,4,ml100k/u.data,585,10,10,1.0,0.5581449551667211,0.9695886265665595
UserUser,4,ml100k/u.data,807,10,10,1.0,0.8968739061523716,0.9572506265490895
UserUser,4,ml100k/u.data,754,10,10,1.0,0.9079735781073212,0.928167124229974
UserUser,4,ml100k/u.data,40,10,10,1.0,0.8686756104136943,0.94437849051817
UserUser,4,ml100k/u.data,890,10,10,1.0,0.7980747719541222,0.9899506482923807
UserUser,4,ml100k/u.data,231,10,10,1.0,1.2782496677917279,0.8879037787113191
UserUser,4,ml100k/u.data,762,10,10,1.0,2.150062375702539,0.8166237421941049
UserUser,4,ml100k/u.data,108,10,10,1.0,0.8582756484880996,0.9898695559183501
UserUser,4,ml100k/u.data,734,10,10,1.0,0.8073492630676264,0.9506589208929431
UserUser,4,ml100k/u.data,26,10,10,1.0,0.7490851680135348,0.9875037615205314
UserUser,4,ml100k/u.data,831,10,10,1.0,0.9494308371639455,0.9358635255999508
UserUser,4,ml100k/u.data,463,10,10,1.0,0.9843362462202916,0.8584306454293662
UserUser,4,ml100k/u.data,37,10,10,1.0,0.7862302209783737,0.9826735693115038
UserUser,4,ml100k/u.data,680,10,10,1.0,0.4237874760400655,0.9876766095305531
UserUser,4,ml100k/u.data,852,10,10,1.0,0.7907668765575525,0.9954059072311661
UserUser,4,ml100k/u.data,225,10,10,1.0,1.0947321179581622,0.8891122801389765
UserUser,4,ml100k/u.data,697,10,10,1.0,1.133315585017689,0.9742721697661748
UserUser,4,ml100k/u.data,307,10,10,1.0,0.937991603050243,0.967508358907864
UserUser,4,ml100k/u.data,660,10,10,1.0,0.9768884588255335,0.9942028726373255
UserUser,4,ml100k/u.data,341,10,10,1.0,1.2401391212736839,0.9089690978166087
UserUser,4,ml100k/u.data,194,10,10,1.0,0.629701509051888,0.9872872850287283
UserUser,4,ml100k/u.data,673,10,10,1.0,0.8561806705218555,0.9198926347311304
UserUser,4,ml100k/u.data,458,10,10,1.0,0.5912128440436145,0.9985859189792663
UserUser,4,ml100k/u.data,441,10,10,1.0,0.8677157261108148,0.9528842299514654
UserUser,4,ml100k/u.data,797,10,10,1.0,0.9721784421218642,0.9510678338029397
UserUser,4,ml100k/u.data,374,10,10,1.0,1.4454297294493572,0.825553983923729
UserUser,4,ml100k/u.data,470,10,10,1.0,0.6703424884970713,0.9290884535010682
UserUser,4,ml100k/u.data,403,10,10,1.0,1.2622349076170611,0.9597979181278737
UserUser,4,ml100k/u.data,200,10,10,1.0,1.0467067867568192,0.9120663837571029
UserUser,4,ml100k/u.data,78,10,10,1.0,1.4406789647253695,0.8527806887834064
UserUser,4,ml100k/u.data,795,10,10,1.0,0.4708853931828718,0.9792230929426156
UserUser,4,ml100k/u.data,198,10,10,1.0,1.4140267512868263,0.8223776843593165
UserUser,4,ml100k/u.data,298,10,10,1.0,0.610721042943845,0.9886632287788614
UserUser,4,ml100k/u.data,880,10,10,1.0,0.8119899765882828,0.9482575479534107
UserUser,4,ml100k/u.data,193,10,10,1.0,0.7639973329580976,0.9983415932560166
UserUser,4,ml100k/u.data,42,10,10,1.0,0.5383923923237016,0.9942405553529271
UserUser,4,ml100k/u.data,292,10,10,1.0,0.4577362429844646,0.9940947370158535
UserUser,4,ml100k/u.data,324,10,10,1.0,0.5669736964969601,0.9985089397365206
UserUser,4,ml100k/u.data,308,10,10,1.0,0.6739496877357406,0.9952279930749671
UserUser,4,ml100k/u.data,71,10,10,1.0,1.0797411459418196,0.9126307481747977
UserUser,4,ml100k/u.data,549,10,10,1.0,0.3925879157605057,1.0
UserUser,4,ml100k/u.data,379,10,10,1.0,0.7855830304502599,0.9980411807595223
UserUser,4,ml100k/u.data,876,10,10,1.0,0.810389864127593,0.9696905986764219
UserUser,4,ml100k/u.data,633,10,10,1.0,0.4932492609184821,0.9879233314903709
UserUser,4,ml100k/u.data,378,10,10,1.0,0.6286626258278886,0.9532856626462198
UserUser,4,ml100k/u.data,761,10,10,1.0,1.2411746665623988,0.9172355489862085
UserUser,4,ml100k/u.data,859,10,10,1.0,1.1243791033499677,0.8351421997486579
UserUser,4,ml100k/u.data,628,10,10,1.0,0.38339050855537954,1.0
UserUser,4,ml100k/u.data,716,10,10,1.0,0.6144164397931872,0.9877899290415538
UserUser,4,ml100k/u.data,926,10,10,1.0,0.9941111322428496,0.9810508620034509
UserUser,4,ml100k/u.data,530,10,10,1.0,0.8076309017954421,0.9424549993280181
UserUser,4,ml100k/u.data,744,10,10,1.0,0.8919432318724452,0.9366296059237458
UserUser,4,ml100k/u.data,551,10,10,1.0,1.6457079878809546,0.8631620191902324
UserUser,4,ml100k/u.data,523,10,10,1.0,0.7436041181354256,0.9714484649946
UserUser,4,ml100k/u.data,701,10,10,1.0,0.6351062184101897,0.9727794722570793
UserUser,4,ml100k/u.data,210,10,10,1.0,0.9154581222171393,0.9554876770066719
UserUser,4,ml100k/u.data,287,10,10,1.0,0.8687233300026574,0.9268782416360386
UserUser,4,ml100k/u.data,589,10,10,1.0,1.426680495054471,0.9636799490995029
UserUser,4,ml100k/u.data,730,10,10,1.0,1.0225892911108758,0.8812008396652945
UserUser,4,ml100k/u.data,333,10,10,1.0,1.3061598568634476,0.9459493502060649
UserUser,4,ml100k/u.data,220,10,10,1.0,0.514138179576643,0.9919124899900941
UserUser,4,ml100k/u.data,414,10,10,1.0,0.516184976147674,0.9815900459520644
UserUser,4,ml100k/u.data,868,10,10,1.0,1.2371348905019444,0.9385899162411695
UserUser,4,ml100k/u.data,337,10,10,1.0,1.2313188316387853,0.8993456418847907
UserUser,4,ml100k/u.data,218,10,10,1.0,0.8175035023251798,0.9585558405504724
UserUser,4,ml100k/u.data,904,10,10,1.0,0.7278884541205367,0.9789659376379898
UserUser,4,ml100k/u.data,735,10,10,1.0,1.0670531040738898,0.9915562268017385
UserUser,4,ml100k/u.data,909,10,10,1.0,0.5659927964728849,0.9849154814824407
UserUser,4,ml100k/u.data,666,10,10,1.0,0.6920496385898539,0.9857123555462649
UserUser,4,ml100k/u.data,767,10,10,1.0,0.505887828490579,0.9606619263724416
UserUser,4,ml100k/u.data,417,10,10,1.0,0.8930888775700321,0.9616215149904349
UserUser,4,ml100k/u.data,841,10,10,1.0,0.7797547234818664,0.9572361128480774
UserUser,4,ml100k/u.data,23,10,10,1.0,0.709062105983539,0.9669428273519263
UserUser,4,ml100k/u.data,499,10,10,1.0,1.218387926417054,0.9826744541180693
UserUser,4,ml100k/u.data,182,10,10,1.0,1.0407774436702943,0.8863818271749024
UserUser,4,ml100k/u.data,648,10,10,1.0,1.2865036763348543,0.9034507678921014
UserUser,4,ml100k/u.data,215,10,10,1.0,0.660059656438128,0.9606226912117162
UserUser,4,ml100k/u.data,475,10,10,1.0,1.5041201611966413,0.9649341367169627
UserUser,4,ml100k/u.data,726,10,10,1.0,1.4089165906628727,0.9049250754002848
UserUser,4,ml100k/u.data,780,10,10,1.0,1.056450918523454,0.9969268504941661
UserUser,4,ml100k/u.data,776,10,10,1.0,0.6886941401341492,0.968987646903662
UserUser,4,ml100k/u.data,50,10,10,1.0,1.688499349166563,0.849347934680666
UserUser,4,ml100k/u.data,236,10,10,1.0,1.47118805639398,0.8646969206724497
UserUser,4,ml100k/u.data,185,10,10,1.0,1.038999296594642,0.997949094343195
UserUser,4,ml100k/u.data,562,10,10,1.0,2.1655946516435645,0.7688601566739414
UserUser,4,ml100k/u.data,8,10,10,1.0,1.296231670557313,0.9073013984928436
UserUser,4,ml100k/u.data,413,10,10,1.0,0.6880244496696039,0.9984760915495986
UserUser,4,ml100k/u.data,24,10,10,1.0,0.6760364505705865,0.9964185414564466
UserUser,4,ml100k/u.data,102,10,10,1.0,0.6428657961680172,0.9458903342138159
UserUser,4,ml100k/u.data,504,10,10,1.0,0.5403547102044758,0.9705802210099173
UserUser,4,ml100k/u.data,422,10,10,1.0,1.0934595072519955,0.9436388174004805
UserUser,4,ml100k/u.data,567,10,10,1.0,0.7383892950603869,0.9947468862450617
UserUser,4,ml100k/u.data,495,10,10,1.0,0.9555798691990497,0.9559201064798093
UserUser,4,ml100k/u.data,749,10,10,1.0,0.8284622407379715,0.9548150088342897
UserUser,4,ml100k/u.data,878,10,10,1.0,1.0578639502270775,0.9791111582643924
UserUser,4,ml100k/u.data,319,10,10,1.0,0.7691270838495361,0.9610544564005763
UserUser,4,ml100k/u.data,474,10,10,1.0,0.703080952522923,0.9604897544970235
UserUser,4,ml100k/u.data,98,10,10,1.0,1.2270679670414202,0.8997800390436054
UserUser,4,ml100k/u.data,254,10,10,1.0,1.2880394014887462,0.8604158803632642
UserUser,4,ml100k/u.data,896,10,10,1.0,0.9829301276942893,0.9735168399741181
UserUser,4,ml100k/u.data,598,10,10,1.0,0.8269988239268007,0.979585423098168
UserUser,4,ml100k/u.data,906,10,10,1.0,0.6601449270707214,0.952804258337812
UserUser,4,ml100k/u.data,575,10,10,1.0,1.5080644387752444,0.9645515715988059
UserUser,4,ml100k/u.data,765,10,10,1.0,1.4170549943980388,0.9022375539715689
UserUser,4,ml100k/u.data,63,10,10,1.0,0.8383347945324314,0.9410570064610664
UserUser,4,ml100k/u.data,570,10,10,1.0,1.4152330287066142,0.902638650404331
UserUser,4,ml100k/u.data,230,10,10,1.0,0.6534514520389799,0.9706158416687636
UserUser,4,ml100k/u.data,206,10,10,1.0,1.4296280024697214,0.8441487742903557
UserUser,4,ml100k/u.data,36,10,10,1.0,1.2822210432102774,0.9428892471978589
UserUser,4,ml100k/u.data,224,10,10,1.0,0.9286770733781743,0.9881970706856644
UserUser,4,ml100k/u.data,817,10,10,1.0,0.929619166030589,0.9254127490526981
UserUser,4,ml100k/u.data,270,10,10,1.0,1.4526110817511453,0.873021648201509
UserUser,4,ml100k/u.data,192,10,10,1.0,0.9173878968614829,0.9902756032123294
UserUser,4,ml100k/u.data,733,10,10,1.0,0.8068844230092783,0.9466800637578597
UserUser,4,ml100k/u.data,821,10,10,1.0,1.102944791463887,0.9082419133086553
UserUser,4,ml100k/u.data,184,10,10,1.0,0.6061406764574921,0.9839944987125253
UserUser,4,ml100k/u.data,382,10,10,1.0,1.026742587061462,0.9572883201858586
UserUser,4,ml100k/u.data,514,10,10,1.0,1.2326824067153899,0.9394161764860761
UserUser,4,ml100k/u.data,931,10,10,1.0,0.6806015845604588,0.9930919305092566
UserUser,4,ml100k/u.data,629,10,10,1.0,0.7275922046925108,0.9624984560648835
UserUser,4,ml100k/u.data,424,10,10,1.0,1.4575065222105394,0.8547079960606492
UserUser,4,ml100k/u.data,57,10,10,1.0,0.7554995248757472,0.9670158397154316
UserUser,4,ml100k/u.data,572,10,10,1.0,1.0925979536057158,0.9622896996542973
UserUser,4,ml100k/u.data,94,10,10,1.0,0.5567269846784999,0.9975858175841097
UserUser,4,ml100k/u.data,522,10,10,1.0,0.9714895781670506,0.970247593333543
UserUser,4,ml100k/u.data,700,10,10,1.0,0.7585600620700877,0.9789121685178985
UserUser,4,ml100k/u.data,520,10,10,1.0,1.2948384367562489,0.9775007624052355
UserUser,4,ml100k/u.data,924,10,10,1.0,0.8291540502514614,0.9732647076956615
UserUser,4,ml100k/u.data,272,10,10,1.0,0.4778458525849746,0.9890477214075948
UserUser,4,ml100k/u.data,705,10,10,1.0,0.8278788065485605,0.9825792482850443
UserUser,4,ml100k/u.data,836,10,10,1.0,1.3780152455271264,0.8966376481517528
UserUser,4,ml100k/u.data,359,10,10,1.0,0.6936247001732118,0.9912344461587339
UserUser,4,ml100k/u.data,650,10,10,1.0,0.5677414980559936,0.9796262370491009
UserUser,4,ml100k/u.data,643,10,10,1.0,0.815557668351919,0.9601710760637494
UserUser,4,ml100k/u.data,556,10,10,1.0,1.0683559347017713,1.0
UserUser,4,ml100k/u.data,65,10,10,1.0,0.7646970176387337,0.9570169886316845
UserUser,4,ml100k/u.data,477,10,10,1.0,0.6178993518863429,0.9475111538403528
UserUser,4,ml100k/u.data,462,10,10,1.0,0.9942881981996542,0.966037027489483
UserUser,4,ml100k/u.data,775,10,10,1.0,0.7876658176451347,0.958989803474139
UserUser,4,ml100k/u.data,256,10,10,1.0,1.256425760370996,0.9391841940038282
UserUser,4,ml100k/u.data,915,10,10,1.0,0.9561908915223759,0.9250379938342679
UserUser,4,ml100k/u.data,553,10,10,1.0,1.0219933559624848,0.8702090518682751
UserUser,4,ml100k/u.data,17,10,10,1.0,0.8183804946218644,0.9292814486574258
UserUser,4,ml100k/u.data,482,10,10,1.0,0.7783028451064854,0.9586960199759619
UserUser,4,ml100k/u.data,373,10,10,1.0,1.3324170041652945,0.9399264241564372
UserUser,4,ml100k/u.data,283,10,10,1.0,0.5745023387117563,0.9948071660546677
UserUser,4,ml100k/u.data,249,10,10,1.0,0.57536682420388,0.988571915881698
UserUser,4,ml100k/u.data,43,10,10,1.0,0.5828826769734231,0.9465986253050892
UserUser,4,ml100k/u.data,927,10,10,1.0,1.3474408900938695,0.9803647072042586
UserUser,4,ml100k/u.data,391,10,10,1.0,0.6116532933114711,0.9767228808859307
UserUser,4,ml100k/u.data,120,10,10,1.0,0.8572643743788747,0.953210857223522
UserUser,4,ml100k/u.data,76,10,10,1.0,0.7406209132043392,0.9985894740125586
UserUser,4,ml100k/u.data,770,10,10,1.0,0.7156773082601946,0.9789198329652758
UserUser,4,ml100k/u.data,62,10,10,1.0,1.0550209329052609,0.931918297616172
UserUser,4,ml100k/u.data,672,10,10,1.0,0.9940833326439249,0.8754851956722746
UserUser,4,ml100k/u.data,175,10,10,1.0,0.7040902859405295,0.9914548917725361
UserUser,4,ml100k/u.data,512,10,10,1.0,0.8553399639619992,0.913368569768077
UserUser,4,ml100k/u.data,432,10,10,1.0,1.117139818841087,0.930222257820166
UserUser,4,ml100k/u.data,687,10,10,1.0,0.9524047120257461,0.9946956093374067
UserUser,4,ml100k/u.data,899,10,10,1.0,0.8226184944575957,0.9101774524167658
UserUser,4,ml100k/u.data,879,10,10,1.0,0.7643880111581182,0.9574927112195064
UserUser,4,ml100k/u.data,918,10,10,1.0,0.746364477185218,1.0
UserUser,4,ml100k/u.data,882,10,10,1.0,0.9297648600716276,0.9687808825215158
UserUser,4,ml100k/u.data,886,10,10,1.0,1.1377613902833597,0.9862568284532272
UserUser,4,ml100k/u.data,95,10,10,1.0,0.8523481720660784,0.9540135167649165
UserUser,4,ml100k/u.data,502,10,10,1.0,1.3606123265216634,0.9641797873803654
UserUser,4,ml100k/u.data,837,10,10,1.0,1.2816750555962948,0.8149925827006439
UserUser,4,ml100k/u.data,148,10,10,1.0,1.1747202768277645,0.9550956788629665
UserUser,4,ml100k/u.data,429,10,10,1.0,1.034197970111538,0.9724026796841356
UserUser,4,ml100k/u.data,348,10,10,1.0,0.5362895462578446,0.9896107889571986
UserUser,4,ml100k/u.data,508,10,10,1.0,0.8287739774123974,0.9872421419453449
UserUser,4,ml100k/u.data,755,10,10,1.0,1.2455805238518283,0.945805344481813
UserUser,4,ml100k/u.data,816,10,10,1.0,0.9333642260295949,0.9794687331676599
UserUser,4,ml100k/u.data,70,10,10,1.0,0.4597000801345345,0.9936932341599127
UserUser,4,ml100k/u.data,346,10,10,1.0,0.9955344011082939,0.9252429607567402
UserUser,4,ml100k/u.data,400,10,10,1.0,0.8766417825984766,0.9209569790899196
UserUser,4,ml100k/u.data,657,10,10,1.0,1.3565259108725862,0.8799394761808836
UserUser,4,ml100k/u.data,933,10,10,1.0,0.8185404231135639,0.9620822449242658
UserUser,4,ml100k/u.data,823,10,10,1.0,0.7612611055036147,0.9710212467377219
UserUser,4,ml100k/u.data,116,10,10,1.0,0.8656948964065561,0.9504575681849176
UserUser,4,ml100k/u.data,409,10,10,1.0,1.1821810564343869,0.8984317663879557
UserUser,4,ml100k/u.data,181,10,10,1.0,1.1711165298933726,0.8101051649282
UserUser,4,ml100k/u.data,103,10,10,1.0,0.7252123718459972,0.9252517917250409
UserUser,4,ml100k/u.data,851,10,10,1.0,0.7440177283741982,0.9903834524953652
UserUser,4,ml100k/u.data,388,10,10,1.0,0.844799782816133,0.9290629262155427
UserUser,4,ml100k/u.data,911,10,10,1.0,0.8567835971380577,0.9366744960124788
UserUser,4,ml100k/u.data,922,10,10,1.0,0.8060755192706809,0.9475940462945699
UserUser,4,ml100k/u.data,577,10,10,1.0,0.812842136441218,0.9045105601284346
