Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,1,ml100k/u.data,137,250,5.0,4.16572246624647
ItemItem,1,ml100k/u.data,137,260,3.0,3.221792236465077
ItemItem,1,ml100k/u.data,137,385,5.0,4.671715162892198
ItemItem,1,ml100k/u.data,137,411,5.0,3.85306704159447
ItemItem,1,ml100k/u.data,137,1028,5.0,3.9145306065780456
ItemItem,1,ml100k/u.data,191,270,3.0,3.1696938415872267
ItemItem,1,ml100k/u.data,191,272,4.0,4.240106146696934
ItemItem,1,ml100k/u.data,191,286,4.0,3.746100332644937
ItemItem,1,ml100k/u.data,191,300,4.0,3.47206432339425
ItemItem,1,ml100k/u.data,191,315,5.0,4.605838611588446
ItemItem,1,ml100k/u.data,191,328,3.0,3.4186442336359666
ItemItem,1,ml100k/u.data,191,339,3.0,3.524005042588045
ItemItem,1,ml100k/u.data,191,752,3.0,3.2926624875652504
ItemItem,1,ml100k/u.data,191,896,3.0,3.8351138754480636
ItemItem,1,ml100k/u.data,191,900,4.0,3.466290555851369
ItemItem,1,ml100k/u.data,395,98,5.0,4.699324114735053
ItemItem,1,ml100k/u.data,395,163,5.0,3.676957174603189
ItemItem,1,ml100k/u.data,395,172,5.0,4.903446438821698
ItemItem,1,ml100k/u.data,395,174,5.0,4.846728605096664
ItemItem,1,ml100k/u.data,395,216,3.0,4.347542059304012
ItemItem,1,ml100k/u.data,395,252,3.0,3.3501149500664305
ItemItem,1,ml100k/u.data,395,255,3.0,3.431566143343953
ItemItem,1,ml100k/u.data,395,273,2.0,3.9508269145749315
ItemItem,1,ml100k/u.data,395,423,5.0,4.166801111591534
ItemItem,1,ml100k/u.data,395,632,5.0,3.7391012221255586
ItemItem,1,ml100k/u.data,696,9,5.0,3.8298929613236576
ItemItem,1,ml100k/u.data,696,124,5.0,5.0
ItemItem,1,ml100k/u.data,696,178,4.0,4.367504859695581
ItemItem,1,ml100k/u.data,696,245,4.0,2.6605497963668987
ItemItem,1,ml100k/u.data,696,285,4.0,4.825657702731846
ItemItem,1,ml100k/u.data,696,307,5.0,3.6214969486990967
ItemItem,1,ml100k/u.data,696,344,5.0,4.105076681800329
ItemItem,1,ml100k/u.data,696,427,5.0,4.373229643603289
ItemItem,1,ml100k/u.data,696,883,4.0,4.171066421101768
ItemItem,1,ml100k/u.data,696,906,3.0,3.6943665743043965
ItemItem,1,ml100k/u.data,737,22,4.0,3.4453896725957263
ItemItem,1,ml100k/u.data,737,58,4.0,3.4892088053285537
ItemItem,1,ml100k/u.data,737,100,5.0,4.259107732355137
ItemItem,1,ml100k/u.data,737,127,5.0,4.333252541368301
ItemItem,1,ml100k/u.data,737,160,4.0,3.3565061645029877
ItemItem,1,ml100k/u.data,737,171,4.0,4.086098333730118
ItemItem,1,ml100k/u.data,737,175,5.0,3.937730035112606
ItemItem,1,ml100k/u.data,737,186,5.0,3.1389641048295323
ItemItem,1,ml100k/u.data,737,192,5.0,4.0163047100157545
ItemItem,1,ml100k/u.data,737,474,5.0,3.9264060645371206
ItemItem,1,ml100k/u.data,822,1,4.0,3.5648285355538993
ItemItem,1,ml100k/u.data,822,101,2.0,3.1486478172898638
ItemItem,1,ml100k/u.data,822,111,4.0,3.715581729712663
ItemItem,1,ml100k/u.data,822,206,3.0,3.1570559992812948
ItemItem,1,ml100k/u.data,822,410,1.0,2.8674198199201015
ItemItem,1,ml100k/u.data,822,432,3.0,3.59507928420053
ItemItem,1,ml100k/u.data,822,588,2.0,3.894623533584941
ItemItem,1,ml100k/u.data,822,751,3.0,3.7112991693934543
ItemItem,1,ml100k/u.data,822,1091,1.0,2.86589911993831
ItemItem,1,ml100k/u.data,822,1110,4.0,2.807410630983696
ItemItem,1,ml100k/u.data,46,127,5.0,4.184673062921002
ItemItem,1,ml100k/u.data,46,181,4.0,3.8034172986159205
ItemItem,1,ml100k/u.data,46,262,5.0,4.633719341003649
ItemItem,1,ml100k/u.data,46,300,3.0,4.003851362291079
ItemItem,1,ml100k/u.data,46,307,3.0,4.0932203459118055
ItemItem,1,ml100k/u.data,46,313,5.0,4.497107164111914
ItemItem,1,ml100k/u.data,46,327,4.0,3.5619636968506487
ItemItem,1,ml100k/u.data,46,328,4.0,3.910504517398003
ItemItem,1,ml100k/u.data,46,333,5.0,3.558081919333313
ItemItem,1,ml100k/u.data,46,1062,5.0,4.6571511988571395
ItemItem,1,ml100k/u.data,635,117,2.0,3.4442702373292606
ItemItem,1,ml100k/u.data,635,150,3.0,4.090624116487679
ItemItem,1,ml100k/u.data,635,301,3.0,3.432085864699721
ItemItem,1,ml100k/u.data,635,307,4.0,3.3967888364222394
ItemItem,1,ml100k/u.data,635,323,3.0,2.6977840930133183
ItemItem,1,ml100k/u.data,635,327,5.0,3.1140646983543636
ItemItem,1,ml100k/u.data,635,682,2.0,3.226710046053727
ItemItem,1,ml100k/u.data,635,748,2.0,3.0251507588864324
ItemItem,1,ml100k/u.data,635,879,3.0,3.0910820315352154
ItemItem,1,ml100k/u.data,635,1025,2.0,3.0266306860856393
ItemItem,1,ml100k/u.data,692,204,5.0,3.3838910694184583
ItemItem,1,ml100k/u.data,692,287,3.0,3.585655746947643
ItemItem,1,ml100k/u.data,692,294,3.0,3.1220501168251684
ItemItem,1,ml100k/u.data,692,321,3.0,3.025494746731645
ItemItem,1,ml100k/u.data,692,410,5.0,2.9223828075507874
ItemItem,1,ml100k/u.data,692,508,3.0,3.180406974066783
ItemItem,1,ml100k/u.data,692,523,3.0,3.7062714516517397
ItemItem,1,ml100k/u.data,692,762,4.0,2.880013773831802
ItemItem,1,ml100k/u.data,692,866,4.0,3.2602601159023097
ItemItem,1,ml100k/u.data,692,1047,2.0,2.680806473141871
ItemItem,1,ml100k/u.data,355,264,4.0,3.7061256904373296
ItemItem,1,ml100k/u.data,355,286,5.0,4.120122030348218
ItemItem,1,ml100k/u.data,355,336,4.0,3.5711315954718135
ItemItem,1,ml100k/u.data,355,360,4.0,4.465257511323667
ItemItem,1,ml100k/u.data,355,689,4.0,3.766379835285972
ItemItem,1,ml100k/u.data,355,872,4.0,4.154390840016633
ItemItem,1,ml100k/u.data,355,882,4.0,3.871939438560076
ItemItem,1,ml100k/u.data,355,1175,5.0,4.321076165416612
ItemItem,1,ml100k/u.data,355,1233,4.0,3.9954802899190414
ItemItem,1,ml100k/u.data,355,1429,4.0,3.7727025534726355
ItemItem,1,ml100k/u.data,519,333,3.0,3.261007644198936
ItemItem,1,ml100k/u.data,519,336,5.0,4.0467279199251776
ItemItem,1,ml100k/u.data,519,350,5.0,4.459480385474687
ItemItem,1,ml100k/u.data,519,352,5.0,3.4634604865267953
ItemItem,1,ml100k/u.data,519,748,2.0,3.540632249954047
ItemItem,1,ml100k/u.data,519,874,5.0,4.365817591509125
ItemItem,1,ml100k/u.data,519,895,4.0,2.9726500519708483
ItemItem,1,ml100k/u.data,519,1062,5.0,4.697794722192909
ItemItem,1,ml100k/u.data,519,1238,5.0,4.6138635679685995
ItemItem,1,ml100k/u.data,519,1592,5.0,5.0
ItemItem,1,ml100k/u.data,881,54,4.0,3.758501530927102
ItemItem,1,ml100k/u.data,881,151,2.0,2.949769881117306
ItemItem,1,ml100k/u.data,881,161,3.0,3.71707144878616
ItemItem,1,ml100k/u.data,881,229,4.0,3.3475537854667197
ItemItem,1,ml100k/u.data,881,294,3.0,3.1468623941995943
ItemItem,1,ml100k/u.data,881,411,3.0,2.982875681313678
ItemItem,1,ml100k/u.data,881,524,4.0,3.678778805043831
ItemItem,1,ml100k/u.data,881,630,4.0,3.187196782981274
ItemItem,1,ml100k/u.data,881,1057,1.0,2.7781636769503115
ItemItem,1,ml100k/u.data,881,1089,1.0,2.4023584464405556
ItemItem,1,ml100k/u.data,600,4,4.0,3.6860962235711803
ItemItem,1,ml100k/u.data,600,27,3.0,3.207262520494006
ItemItem,1,ml100k/u.data,600,188,4.0,4.063401461191672
ItemItem,1,ml100k/u.data,600,195,4.0,4.1346921374445005
ItemItem,1,ml100k/u.data,600,228,3.0,4.0441563416151975
ItemItem,1,ml100k/u.data,600,231,3.0,2.745787988798271
ItemItem,1,ml100k/u.data,600,232,3.0,3.445537039763454
ItemItem,1,ml100k/u.data,600,241,5.0,3.831454360697616
ItemItem,1,ml100k/u.data,600,562,3.0,3.372888465660434
ItemItem,1,ml100k/u.data,600,1110,3.0,2.639800526252724
ItemItem,1,ml100k/u.data,784,269,5.0,3.8273080312216092
ItemItem,1,ml100k/u.data,784,300,4.0,4.362601942994438
ItemItem,1,ml100k/u.data,784,302,5.0,4.191130940718366
ItemItem,1,ml100k/u.data,784,312,3.0,3.6647061570776267
ItemItem,1,ml100k/u.data,784,315,4.0,4.480182629965582
ItemItem,1,ml100k/u.data,784,328,3.0,4.121896346702417
ItemItem,1,ml100k/u.data,784,334,3.0,3.742383382777785
ItemItem,1,ml100k/u.data,784,340,3.0,3.8862564013147467
ItemItem,1,ml100k/u.data,784,690,4.0,3.9014805327776987
ItemItem,1,ml100k/u.data,784,754,3.0,4.155714916833623
ItemItem,1,ml100k/u.data,169,127,4.0,4.504305472726307
ItemItem,1,ml100k/u.data,169,133,4.0,3.502032969733903
ItemItem,1,ml100k/u.data,169,199,4.0,4.145121671641957
ItemItem,1,ml100k/u.data,169,211,5.0,3.3432021496499917
ItemItem,1,ml100k/u.data,169,321,3.0,3.9096887040485555
ItemItem,1,ml100k/u.data,169,483,3.0,4.481327783992563
ItemItem,1,ml100k/u.data,169,495,3.0,3.991804905720901
ItemItem,1,ml100k/u.data,169,499,3.0,4.482561581416162
ItemItem,1,ml100k/u.data,169,603,5.0,4.186209319185769
ItemItem,1,ml100k/u.data,169,606,5.0,3.8471125123269667
ItemItem,1,ml100k/u.data,459,125,4.0,3.7153317578146736
ItemItem,1,ml100k/u.data,459,148,5.0,3.413026700061653
ItemItem,1,ml100k/u.data,459,230,4.0,3.566566953740361
ItemItem,1,ml100k/u.data,459,252,4.0,3.2122385874784225
ItemItem,1,ml100k/u.data,459,260,2.0,2.8050318088176125
ItemItem,1,ml100k/u.data,459,264,4.0,3.0269721574948836
ItemItem,1,ml100k/u.data,459,678,4.0,3.115404459906171
ItemItem,1,ml100k/u.data,459,993,3.0,3.608584797821841
ItemItem,1,ml100k/u.data,459,1013,3.0,2.792833148791458
ItemItem,1,ml100k/u.data,459,1039,3.0,3.6907955589273493
ItemItem,1,ml100k/u.data,943,11,4.0,4.457990505354352
ItemItem,1,ml100k/u.data,943,100,5.0,4.148895683755515
ItemItem,1,ml100k/u.data,943,122,1.0,2.587370199008661
ItemItem,1,ml100k/u.data,943,200,4.0,4.065464238937388
ItemItem,1,ml100k/u.data,943,284,2.0,3.09257585355048
ItemItem,1,ml100k/u.data,943,318,3.0,4.267488178621866
ItemItem,1,ml100k/u.data,943,399,1.0,3.1824367332619183
ItemItem,1,ml100k/u.data,943,549,1.0,3.4442090488046078
ItemItem,1,ml100k/u.data,943,625,3.0,3.119779469592223
ItemItem,1,ml100k/u.data,943,1074,4.0,3.0732263841091254
ItemItem,1,ml100k/u.data,938,9,3.0,3.5160285199350514
ItemItem,1,ml100k/u.data,938,15,2.0,3.9114717394446683
ItemItem,1,ml100k/u.data,938,252,4.0,3.3789646461255436
ItemItem,1,ml100k/u.data,938,255,1.0,3.3197001503747114
ItemItem,1,ml100k/u.data,938,333,4.0,3.880917775366373
ItemItem,1,ml100k/u.data,938,597,3.0,3.4497467327868883
ItemItem,1,ml100k/u.data,938,678,3.0,2.976028676305517
ItemItem,1,ml100k/u.data,938,829,1.0,2.909762685205084
ItemItem,1,ml100k/u.data,938,1012,5.0,3.318951432315127
ItemItem,1,ml100k/u.data,938,1028,5.0,3.135727273109732
ItemItem,1,ml100k/u.data,741,5,3.0,3.138544209681279
ItemItem,1,ml100k/u.data,741,28,3.0,3.6853023687328617
ItemItem,1,ml100k/u.data,741,88,4.0,3.1725024197693594
ItemItem,1,ml100k/u.data,741,98,5.0,4.527397025295747
ItemItem,1,ml100k/u.data,741,121,2.0,3.003525008954498
ItemItem,1,ml100k/u.data,741,178,5.0,4.355412246485329
ItemItem,1,ml100k/u.data,741,399,2.0,3.1586928092450735
ItemItem,1,ml100k/u.data,741,945,5.0,3.6442278810967115
ItemItem,1,ml100k/u.data,741,1041,4.0,3.178312166643585
ItemItem,1,ml100k/u.data,741,1152,3.0,3.3131792909483044
ItemItem,1,ml100k/u.data,150,1,4.0,4.6215176948647185
ItemItem,1,ml100k/u.data,150,93,4.0,3.85297856958725
ItemItem,1,ml100k/u.data,150,121,2.0,4.052714413825852
ItemItem,1,ml100k/u.data,150,123,4.0,3.5749818433508747
ItemItem,1,ml100k/u.data,150,129,4.0,3.572058416968598
ItemItem,1,ml100k/u.data,150,147,4.0,3.719706551134468
ItemItem,1,ml100k/u.data,150,151,4.0,3.5936554442128186
ItemItem,1,ml100k/u.data,150,235,4.0,3.1833032700860744
ItemItem,1,ml100k/u.data,150,288,4.0,3.764882667906897
ItemItem,1,ml100k/u.data,150,458,4.0,3.230116216794258
ItemItem,1,ml100k/u.data,205,242,4.0,3.0288233085173344
ItemItem,1,ml100k/u.data,205,294,3.0,2.9522238868749557
ItemItem,1,ml100k/u.data,205,300,3.0,3.2358495656136204
ItemItem,1,ml100k/u.data,205,304,3.0,2.980891179560609
ItemItem,1,ml100k/u.data,205,313,3.0,4.213588387895118
ItemItem,1,ml100k/u.data,205,315,4.0,3.8238589384831743
ItemItem,1,ml100k/u.data,205,322,3.0,2.1155963360391223
ItemItem,1,ml100k/u.data,205,678,1.0,2.227653013080148
ItemItem,1,ml100k/u.data,205,748,4.0,2.4364703860100807
ItemItem,1,ml100k/u.data,205,875,2.0,3.1259940405751863
ItemItem,1,ml100k/u.data,490,93,4.0,3.3420361692577885
ItemItem,1,ml100k/u.data,490,100,3.0,3.7811401914046248
ItemItem,1,ml100k/u.data,490,124,4.0,3.147828317882345
ItemItem,1,ml100k/u.data,490,126,2.0,2.932616954966923
ItemItem,1,ml100k/u.data,490,258,2.0,3.1367604033585175
ItemItem,1,ml100k/u.data,490,277,3.0,2.9457215386887103
ItemItem,1,ml100k/u.data,490,284,3.0,1.8284540740716841
ItemItem,1,ml100k/u.data,490,302,4.0,3.7625240641651345
ItemItem,1,ml100k/u.data,490,473,2.0,2.414410736417858
ItemItem,1,ml100k/u.data,490,764,1.0,2.5143677645670763
ItemItem,1,ml100k/u.data,10,40,4.0,3.5874543079521772
ItemItem,1,ml100k/u.data,10,60,3.0,4.173844340627981
ItemItem,1,ml100k/u.data,10,137,4.0,4.153275212979634
ItemItem,1,ml100k/u.data,10,273,4.0,4.0054127111130065
ItemItem,1,ml100k/u.data,10,319,3.0,3.757139826749348
ItemItem,1,ml100k/u.data,10,367,4.0,3.8841764135144117
ItemItem,1,ml100k/u.data,10,420,4.0,4.16156183655877
ItemItem,1,ml100k/u.data,10,529,3.0,4.12032730454785
ItemItem,1,ml100k/u.data,10,629,4.0,3.832144380939735
ItemItem,1,ml100k/u.data,10,702,3.0,3.53245440594338
ItemItem,1,ml100k/u.data,863,286,5.0,3.3134716024041517
ItemItem,1,ml100k/u.data,863,289,4.0,2.6611265948391596
ItemItem,1,ml100k/u.data,863,313,5.0,4.498149273570969
ItemItem,1,ml100k/u.data,863,331,4.0,3.0804591951959024
ItemItem,1,ml100k/u.data,863,333,5.0,3.733118854501244
ItemItem,1,ml100k/u.data,863,352,1.0,2.432231321327561
ItemItem,1,ml100k/u.data,863,359,3.0,3.207368486228616
ItemItem,1,ml100k/u.data,863,751,4.0,3.219438424043776
ItemItem,1,ml100k/u.data,863,872,2.0,3.0045223192606394
ItemItem,1,ml100k/u.data,863,1680,2.0,3.2686774711252684
ItemItem,1,ml100k/u.data,703,1,4.0,3.9037058129038726
ItemItem,1,ml100k/u.data,703,117,4.0,4.127429832576737
ItemItem,1,ml100k/u.data,703,127,5.0,3.929103582246305
ItemItem,1,ml100k/u.data,703,235,1.0,2.714713339055862
ItemItem,1,ml100k/u.data,703,258,4.0,4.072609586154251
ItemItem,1,ml100k/u.data,703,259,1.0,2.85713706278517
ItemItem,1,ml100k/u.data,703,300,4.0,3.6901191528648556
ItemItem,1,ml100k/u.data,703,410,4.0,2.978070426451513
ItemItem,1,ml100k/u.data,703,748,3.0,3.3422496202990444
ItemItem,1,ml100k/u.data,703,1197,3.0,4.066206714423933
ItemItem,1,ml100k/u.data,772,258,5.0,4.132156258782588
ItemItem,1,ml100k/u.data,772,302,5.0,4.486925214882555
ItemItem,1,ml100k/u.data,772,307,4.0,4.189555081641321
ItemItem,1,ml100k/u.data,772,312,4.0,3.846432788722982
ItemItem,1,ml100k/u.data,772,313,5.0,4.794696313042808
ItemItem,1,ml100k/u.data,772,321,5.0,3.629462322030259
ItemItem,1,ml100k/u.data,772,322,4.0,3.775084038311668
ItemItem,1,ml100k/u.data,772,323,4.0,3.597613684328986
ItemItem,1,ml100k/u.data,772,328,5.0,4.07493313545788
ItemItem,1,ml100k/u.data,772,748,3.0,3.6395054904099724
ItemItem,1,ml100k/u.data,96,50,5.0,4.688789918041433
ItemItem,1,ml100k/u.data,96,79,4.0,4.527768320038345
ItemItem,1,ml100k/u.data,96,96,4.0,4.388266928270153
ItemItem,1,ml100k/u.data,96,144,4.0,4.196240917216318
ItemItem,1,ml100k/u.data,96,174,5.0,4.559190551000008
ItemItem,1,ml100k/u.data,96,190,4.0,4.250351978303176
ItemItem,1,ml100k/u.data,96,234,4.0,4.289236842511385
ItemItem,1,ml100k/u.data,96,318,5.0,4.845397599978488
ItemItem,1,ml100k/u.data,96,514,4.0,4.441744777209331
ItemItem,1,ml100k/u.data,96,519,4.0,3.9316032472440168
ItemItem,1,ml100k/u.data,497,73,3.0,3.4167336121273593
ItemItem,1,ml100k/u.data,497,197,3.0,3.536422516185873
ItemItem,1,ml100k/u.data,497,294,4.0,3.3669347006114383
ItemItem,1,ml100k/u.data,497,384,2.0,2.6917437625149505
ItemItem,1,ml100k/u.data,497,449,2.0,2.5255780995581105
ItemItem,1,ml100k/u.data,497,553,2.0,2.7297224608115753
ItemItem,1,ml100k/u.data,497,588,4.0,3.653070778692839
ItemItem,1,ml100k/u.data,497,625,3.0,3.0694705670408733
ItemItem,1,ml100k/u.data,497,808,2.0,2.8708123954595473
ItemItem,1,ml100k/u.data,497,1041,3.0,2.958732480644813
ItemItem,1,ml100k/u.data,433,50,5.0,4.788337674324908
ItemItem,1,ml100k/u.data,433,95,3.0,3.6891426100026874
ItemItem,1,ml100k/u.data,433,137,5.0,4.342656009004462
ItemItem,1,ml100k/u.data,433,205,3.0,4.116093745850351
ItemItem,1,ml100k/u.data,433,268,3.0,4.172305311587017
ItemItem,1,ml100k/u.data,433,323,1.0,2.6209747223487216
ItemItem,1,ml100k/u.data,433,326,2.0,2.984198997470358
ItemItem,1,ml100k/u.data,433,507,4.0,3.8155824577985866
ItemItem,1,ml100k/u.data,433,690,2.0,3.859878522369847
ItemItem,1,ml100k/u.data,433,1005,5.0,4.379000658348598
ItemItem,1,ml100k/u.data,825,106,4.0,3.5028257764010102
ItemItem,1,ml100k/u.data,825,117,5.0,4.57048969467498
ItemItem,1,ml100k/u.data,825,275,3.0,3.4451397793073966
ItemItem,1,ml100k/u.data,825,406,2.0,3.1669319748517535
ItemItem,1,ml100k/u.data,825,407,3.0,3.350249224167711
ItemItem,1,ml100k/u.data,825,866,4.0,4.021285719651024
ItemItem,1,ml100k/u.data,825,919,1.0,3.580040563184688
ItemItem,1,ml100k/u.data,825,924,2.0,3.895810415938516
ItemItem,1,ml100k/u.data,825,984,5.0,4.102715706176367
ItemItem,1,ml100k/u.data,825,1028,3.0,3.5716166154282236
ItemItem,1,ml100k/u.data,77,89,5.0,3.9299285389412026
ItemItem,1,ml100k/u.data,77,100,3.0,4.017229753917155
ItemItem,1,ml100k/u.data,77,125,3.0,2.8379928007139914
ItemItem,1,ml100k/u.data,77,144,3.0,3.4862103161076283
ItemItem,1,ml100k/u.data,77,173,5.0,3.9329095536516374
ItemItem,1,ml100k/u.data,77,179,5.0,3.9532558511763263
ItemItem,1,ml100k/u.data,77,209,4.0,3.820462337528482
ItemItem,1,ml100k/u.data,77,222,4.0,3.2188443791978014
ItemItem,1,ml100k/u.data,77,431,5.0,3.163300555029315
ItemItem,1,ml100k/u.data,77,518,4.0,3.898537086088119
ItemItem,1,ml100k/u.data,568,194,3.0,3.160705795271638
ItemItem,1,ml100k/u.data,568,479,5.0,3.965653723714632
ItemItem,1,ml100k/u.data,568,488,5.0,3.6447239617478058
ItemItem,1,ml100k/u.data,568,504,3.0,3.326339568979967
ItemItem,1,ml100k/u.data,568,520,2.0,3.273609162564305
ItemItem,1,ml100k/u.data,568,530,3.0,3.577926204920389
ItemItem,1,ml100k/u.data,568,606,5.0,3.420100201952877
ItemItem,1,ml100k/u.data,568,835,4.0,3.3907841091592377
ItemItem,1,ml100k/u.data,568,988,1.0,1.3398849307188834
ItemItem,1,ml100k/u.data,568,1286,4.0,3.377218659460807
UserUser,1,ml100k/u.data,639,61,3.0,3.546491311042442
UserUser,1,ml100k/u.data,639,168,1.0,3.6136780805578845
UserUser,1,ml100k/u.data,639,179,1.0,3.3558149234540466
UserUser,1,ml100k/u.data,639,193,3.0,3.2287653261880953
UserUser,1,ml100k/u.data,639,213,5.0,3.4242323003119592
UserUser,1,ml100k/u.data,639,528,4.0,3.372826171712952
UserUser,1,ml100k/u.data,639,664,2.0,3.094541537330707
UserUser,1,ml100k/u.data,639,739,3.0,2.5349552058465954
UserUser,1,ml100k/u.data,639,747,3.0,2.447083363806541
UserUser,1,ml100k/u.data,639,796,1.0,2.2199040595645707
UserUser,1,ml100k/u.data,820,264,3.0,2.6074534181981397
UserUser,1,ml100k/u.data,820,271,2.0,3.5276174806365095
UserUser,1,ml100k/u.data,820,286,4.0,3.7143846137524488
UserUser,1,ml100k/u.data,820,289,2.0,3.2229209503529725
UserUser,1,ml100k/u.data,820,316,3.0,4.367674313021024
UserUser,1,ml100k/u.data,820,324,3.0,2.863558586294217
UserUser,1,ml100k/u.data,820,343,4.0,3.072747662868864
UserUser,1,ml100k/u.data,820,358,1.0,2.4518249543912716
UserUser,1,ml100k/u.data,820,748,1.0,3.1441059690121653
UserUser,1,ml100k/u.data,820,751,1.0,3.4678512530398384
UserUser,1,ml100k/u.data,288,64,5.0,4.930789625197533
UserUser,1,ml100k/u.data,288,97,4.0,4.222843185434307
UserUser,1,ml100k/u.data,288,134,2.0,4.601318972707477
UserUser,1,ml100k/u.data,288,174,4.0,4.651718102925832
UserUser,1,ml100k/u.data,288,178,5.0,4.682720104026108
UserUser,1,ml100k/u.data,288,196,5.0,4.229440510752196
UserUser,1,ml100k/u.data,288,305,4.0,4.094809181832487
UserUser,1,ml100k/u.data,288,632,4.0,4.05432934922
UserUser,1,ml100k/u.data,288,651,4.0,4.659095639203658
UserUser,1,ml100k/u.data,288,900,5.0,4.016602542273528
UserUser,1,ml100k/u.data,264,23,5.0,4.99822159903961
UserUser,1,ml100k/u.data,264,88,3.0,4.037592118700692
UserUser,1,ml100k/u.data,264,168,5.0,5.0
UserUser,1,ml100k/u.data,264,288,5.0,4.065277876250628
UserUser,1,ml100k/u.data,264,447,5.0,4.319319429679832
UserUser,1,ml100k/u.data,264,478,5.0,4.791579893474651
UserUser,1,ml100k/u.data,264,524,3.0,4.5204314796567795
UserUser,1,ml100k/u.data,264,637,4.0,3.5622390707003806
UserUser,1,ml100k/u.data,264,746,3.0,4.338166078555311
UserUser,1,ml100k/u.data,264,1474,2.0,4.092841501812497
UserUser,1,ml100k/u.data,201,12,4.0,4.087685449738238
UserUser,1,ml100k/u.data,201,82,4.0,3.0064651471418964
UserUser,1,ml100k/u.data,201,179,5.0,3.8145918704458066
UserUser,1,ml100k/u.data,201,196,4.0,3.167064773206452
UserUser,1,ml100k/u.data,201,230,3.0,2.751028294253368
UserUser,1,ml100k/u.data,201,239,1.0,2.670859714012511
UserUser,1,ml100k/u.data,201,461,4.0,3.0595188698855096
UserUser,1,ml100k/u.data,201,733,3.0,2.9564417380711046
UserUser,1,ml100k/u.data,201,980,3.0,2.9417834382146597
UserUser,1,ml100k/u.data,201,1103,3.0,3.567718889738607
UserUser,1,ml100k/u.data,114,96,3.0,3.9591077056517565
UserUser,1,ml100k/u.data,114,98,4.0,4.093882245051194
UserUser,1,ml100k/u.data,114,175,5.0,3.6465079188789224
UserUser,1,ml100k/u.data,114,195,4.0,4.063711971709533
UserUser,1,ml100k/u.data,114,210,3.0,3.8411498388043217
UserUser,1,ml100k/u.data,114,269,4.0,4.116007540352962
UserUser,1,ml100k/u.data,114,482,4.0,3.9510253193966567
UserUser,1,ml100k/u.data,114,646,4.0,3.799065453341746
UserUser,1,ml100k/u.data,114,679,2.0,3.2508013085851903
UserUser,1,ml100k/u.data,114,855,3.0,3.8086411082486373
UserUser,1,ml100k/u.data,691,1,5.0,4.151117499498651
UserUser,1,ml100k/u.data,691,98,4.0,4.830223933585863
UserUser,1,ml100k/u.data,691,170,5.0,4.722956031015558
UserUser,1,ml100k/u.data,691,182,5.0,4.476278247439389
UserUser,1,ml100k/u.data,691,227,4.0,3.9545678799926804
UserUser,1,ml100k/u.data,691,496,5.0,4.7321943431113755
UserUser,1,ml100k/u.data,691,603,5.0,5.0
UserUser,1,ml100k/u.data,691,631,4.0,3.9355574740839403
UserUser,1,ml100k/u.data,691,772,5.0,3.661312575150925
UserUser,1,ml100k/u.data,691,1172,5.0,3.8728799641919336
UserUser,1,ml100k/u.data,611,272,5.0,4.741145162940073
UserUser,1,ml100k/u.data,611,286,5.0,3.7738646940782385
UserUser,1,ml100k/u.data,611,302,5.0,4.35452526610394
UserUser,1,ml100k/u.data,611,307,4.0,4.053505285036788
UserUser,1,ml100k/u.data,611,313,3.0,4.790944375345157
UserUser,1,ml100k/u.data,611,334,5.0,3.395232281001053
UserUser,1,ml100k/u.data,611,342,3.0,3.061639614195104
UserUser,1,ml100k/u.data,611,346,5.0,3.9178238232720513
UserUser,1,ml100k/u.data,611,354,3.0,3.5944424127973686
UserUser,1,ml100k/u.data,611,886,4.0,3.6196071078592182
UserUser,1,ml100k/u.data,54,50,5.0,4.801010440190257
UserUser,1,ml100k/u.data,54,288,4.0,4.118094740998732
UserUser,1,ml100k/u.data,54,307,4.0,3.810234582254346
UserUser,1,ml100k/u.data,54,313,4.0,4.697221063011488
UserUser,1,ml100k/u.data,54,338,3.0,2.4020812996035747
